s_id|p_id|v_id|size|operator
0005|7|1|5|op_addAlphabet
0005|7|2|6|op_addState
0005|7|3|6|op_removeAlphabet
0005|7|4|5|op_removeAlphabet
0005|7|5|5|op_changeTail
0005|7|6|5|op_addAlphabet
0005|7|7|5|op_changeTail
0005|7|8|5|op_removeAlphabet
0005|7|9|5|op_changeTail
0005|8|1|5|op_addAlphabet
0005|8|2|6|op_addState
0005|8|3|7|op_addState
0005|8|4|8|op_addState
0005|8|5|9|op_addState
0005|8|6|9|op_addAlphabet
0005|8|7|10|op_addState
0005|8|8|10|op_addAlphabet
0005|8|9|10|op_changeTail
0005|9|1|5|op_removeAlphabet
0005|9|2|6|op_addState
0005|9|3|7|op_addState
0005|9|4|8|op_addState
0005|9|5|8|op_addAlphabet
0005|9|6|9|op_addState
0005|9|7|10|op_addState
0005|9|8|10|op_removeAlphabet
0005|9|9|11|op_addState
0005|10|1|6|op_addState
0005|10|2|7|op_addState
0005|10|3|7|op_changeTail
0005|10|4|7|op_removeAlphabet
0005|10|5|7|op_removeAlphabet
0005|10|6|8|op_addState
0005|10|7|9|op_addState
0005|10|8|10|op_addState
0005|10|9|11|op_addState
0005|11|1|5|op_removeAlphabet
0005|11|2|5|op_addAlphabet
0005|11|3|6|op_addState
0005|11|4|7|op_addState
0005|11|5|7|op_changeTail
0005|11|6|8|op_addState
0005|11|7|8|op_addAlphabet
0005|11|8|8|op_addAlphabet
0005|11|9|9|op_addState
0005|12|1|5|op_removeAlphabet
0005|12|2|5|op_removeAlphabet
0005|12|3|5|op_removeAlphabet
0005|12|4|5|op_removeAlphabet
0005|12|5|6|op_addState
0005|12|6|6|op_changeTail
0005|12|7|6|op_addAlphabet
0005|12|8|6|op_addAlphabet
0005|12|9|7|op_addState
0005|13|1|5|op_addAlphabet
0005|13|2|5|op_removeAlphabet
0005|13|3|5|op_removeAlphabet
0005|13|4|5|op_changeTail
0005|13|5|5|op_changeTail
0005|13|6|5|op_removeAlphabet
0005|13|7|5|op_removeAlphabet
0005|13|8|5|op_addAlphabet
0005|13|9|5|op_removeAlphabet
0005|14|1|5|op_changeTail
0005|14|2|5|op_changeTail
0005|14|3|5|op_addAlphabet
0005|14|4|5|op_removeAlphabet
0005|14|5|5|op_changeTail
0005|14|6|5|op_changeTail
0005|14|7|5|op_changeTail
0005|14|8|5|op_addAlphabet
0005|14|9|5|op_removeAlphabet
0005|15|1|5|op_changeTail
0005|15|2|5|op_addAlphabet
0005|15|3|5|op_changeTail
0005|15|4|6|op_addState
0005|15|5|6|op_changeTail
0005|15|6|6|op_addAlphabet
0005|15|7|6|op_removeAlphabet
0005|15|8|6|op_removeAlphabet
0005|15|9|6|op_changeTail
0005|16|1|5|op_changeTail
0005|16|2|5|op_removeAlphabet
0005|16|3|5|op_addAlphabet
0005|16|4|5|op_addAlphabet
0005|16|5|5|op_addAlphabet
0005|16|6|5|op_changeTail
0005|16|7|5|op_removeAlphabet
0005|16|8|5|op_removeAlphabet
0005|16|9|5|op_addAlphabet
0005|17|1|5|op_changeTail
0005|17|2|6|op_addState
0005|17|3|6|op_changeTail
0005|17|4|6|op_addAlphabet
0005|17|5|6|op_removeAlphabet
0005|17|6|6|op_removeAlphabet
0005|17|7|7|op_addState
0005|17|8|7|op_changeTail
0005|17|9|8|op_addState
0005|18|1|5|op_addAlphabet
0005|18|2|5|op_changeTail
0005|18|3|6|op_addState
0005|18|4|7|op_addState
0005|18|5|7|op_removeAlphabet
0005|18|6|7|op_addAlphabet
0005|18|7|7|op_removeAlphabet
0005|18|8|7|op_addAlphabet
0005|18|9|8|op_addState
0005|19|1|5|op_removeAlphabet
0005|19|2|5|op_removeAlphabet
0005|19|3|6|op_addState
0005|19|4|6|op_removeAlphabet
0005|19|5|6|op_changeTail
0005|19|6|6|op_removeAlphabet
0005|19|7|7|op_addState
0005|19|8|8|op_addState
0005|19|9|8|op_addAlphabet
0010|0|1|10|op_addAlphabet
0010|0|2|10|op_removeAlphabet
0010|0|3|10|op_addAlphabet
0010|0|4|10|op_addAlphabet
0010|0|5|10|op_removeAlphabet
0010|0|6|10|op_addAlphabet
0010|0|7|10|op_removeAlphabet
0010|0|8|11|op_addState
0010|0|9|11|op_changeTail
0010|1|1|11|op_addState
0010|1|2|11|op_changeTail
0010|1|3|11|op_changeTail
0010|1|4|12|op_addState
0010|1|5|12|op_changeTail
0010|1|6|12|op_changeTail
0010|1|7|12|op_addAlphabet
0010|1|8|12|op_addAlphabet
0010|1|9|12|op_changeTail
0010|2|1|10|op_removeAlphabet
0010|2|2|10|op_removeAlphabet
0010|2|3|10|op_changeTail
0010|2|4|11|op_addState
0010|2|5|11|op_addAlphabet
0010|2|6|12|op_addState
0010|2|7|13|op_addState
0010|2|8|13|op_removeAlphabet
0010|2|9|13|op_addAlphabet
0010|3|1|10|op_changeTail
0010|3|2|10|op_addAlphabet
0010|3|3|11|op_addState
0010|3|4|11|op_addAlphabet
0010|3|5|11|op_removeAlphabet
0010|3|6|11|op_removeAlphabet
0010|3|7|11|op_removeAlphabet
0010|3|8|11|op_changeTail
0010|3|9|12|op_addState
0010|4|1|10|op_addAlphabet
0010|4|2|10|op_changeTail
0010|4|3|11|op_addState
0010|4|4|12|op_addState
0010|4|5|12|op_removeAlphabet
0010|4|6|12|op_removeAlphabet
0010|4|7|12|op_addAlphabet
0010|4|8|12|op_addAlphabet
0010|4|9|12|op_removeAlphabet
0010|5|1|10|op_removeAlphabet
0010|5|2|11|op_addState
0010|5|3|11|op_changeTail
0010|5|4|12|op_addState
0010|5|5|12|op_changeTail
0010|5|6|12|op_removeAlphabet
0010|5|7|11|op_removeAlphabet
0010|5|8|11|op_changeTail
0010|5|9|11|op_addAlphabet
0010|6|1|10|op_removeAlphabet
0010|6|2|11|op_addState
0010|6|3|11|op_addAlphabet
0010|6|4|12|op_addState
0010|6|5|12|op_addAlphabet
0010|6|6|12|op_addAlphabet
0010|6|7|13|op_addState
0010|6|8|13|op_changeTail
0010|6|9|13|op_addAlphabet
0010|7|1|10|op_addAlphabet
0010|7|2|10|op_addAlphabet
0010|7|3|11|op_addState
0010|7|4|12|op_addState
0010|7|5|13|op_addState
0010|7|6|13|op_removeAlphabet
0010|7|7|14|op_addState
0010|7|8|14|op_removeAlphabet
0010|7|9|14|op_removeAlphabet
0010|8|1|11|op_addState
0010|8|2|11|op_removeAlphabet
0010|8|3|12|op_addState
0010|8|4|12|op_removeAlphabet
0010|8|5|12|op_removeAlphabet
0010|8|6|13|op_addState
0010|8|7|13|op_removeAlphabet
0010|8|8|14|op_addState
0010|8|9|14|op_removeAlphabet
0010|9|1|10|op_changeTail
0010|9|2|10|op_changeTail
0010|9|3|10|op_addAlphabet
0010|9|4|10|op_removeAlphabet
0010|9|5|10|op_addAlphabet
0010|9|6|10|op_addAlphabet
0010|9|7|10|op_changeTail
0010|9|8|11|op_addState
0010|9|9|11|op_changeTail
0010|10|1|11|op_addState
0010|10|2|11|op_addAlphabet
0010|10|3|11|op_changeTail
0010|10|4|11|op_changeTail
0010|10|5|11|op_changeTail
0010|10|6|11|op_changeTail
0010|10|7|11|op_changeTail
0010|10|8|11|op_removeAlphabet
0010|10|9|11|op_addAlphabet
0010|11|1|11|op_addState
0010|11|2|11|op_changeTail
0010|11|3|11|op_changeTail
0010|11|4|11|op_addAlphabet
0010|11|5|12|op_addState
0010|11|6|12|op_removeAlphabet
0010|11|7|12|op_removeAlphabet
0010|11|8|13|op_addState
0010|11|9|13|op_changeTail
0010|12|1|11|op_addState
0010|12|2|12|op_addState
0010|12|3|12|op_removeAlphabet
0010|12|4|12|op_removeAlphabet
0010|12|5|12|op_addAlphabet
0010|12|6|12|op_addAlphabet
0010|12|7|12|op_removeAlphabet
0010|12|8|13|op_addState
0010|12|9|13|op_addAlphabet
0010|13|1|10|op_removeAlphabet
0010|13|2|11|op_addState
0010|13|3|11|op_removeAlphabet
0010|13|4|11|op_removeAlphabet
0010|13|5|11|op_addAlphabet
0010|13|6|11|op_removeAlphabet
0010|13|7|11|op_changeTail
0010|13|8|11|op_changeTail
0010|13|9|11|op_changeTail
0010|14|1|10|op_removeAlphabet
0010|14|2|10|op_changeTail
0010|14|3|10|op_removeAlphabet
0010|14|4|10|op_addAlphabet
0010|14|5|10|op_addAlphabet
0010|14|6|10|op_changeTail
0010|14|7|11|op_addState
0010|14|8|11|op_removeAlphabet
0010|14|9|11|op_removeAlphabet
0010|15|1|10|op_addAlphabet
0010|15|2|10|op_removeAlphabet
0010|15|3|10|op_addAlphabet
0010|15|4|10|op_removeAlphabet
0010|15|5|11|op_addState
0010|15|6|12|op_addState
0010|15|7|12|op_addAlphabet
0010|15|8|13|op_addState
0010|15|9|13|op_changeTail
0010|16|1|10|op_removeAlphabet
0010|16|2|10|op_addAlphabet
0010|16|3|10|op_changeTail
0010|16|4|10|op_changeTail
0010|16|5|10|op_addAlphabet
0010|16|6|10|op_addAlphabet
0010|16|7|11|op_addState
0010|16|8|12|op_addState
0010|16|9|12|op_changeTail
0010|17|1|10|op_addAlphabet
0010|17|2|10|op_changeTail
0010|17|3|10|op_addAlphabet
0010|17|4|10|op_removeAlphabet
0010|17|5|10|op_changeTail
0010|17|6|11|op_addState
0010|17|7|12|op_addState
0010|17|8|11|op_removeAlphabet
0010|17|9|11|op_removeAlphabet
0010|18|1|11|op_addState
0010|18|2|12|op_addState
0010|18|3|13|op_addState
0010|18|4|14|op_addState
0010|18|5|14|op_addAlphabet
0010|18|6|14|op_removeAlphabet
0010|18|7|14|op_removeAlphabet
0010|18|8|14|op_changeTail
0010|18|9|14|op_changeTail
0010|19|1|10|op_removeAlphabet
0010|19|2|11|op_addState
0010|19|3|11|op_addAlphabet
0010|19|4|11|op_changeTail
0010|19|5|11|op_addAlphabet
0010|19|6|11|op_removeAlphabet
0010|19|7|11|op_removeAlphabet
0010|19|8|11|op_removeAlphabet
0010|19|9|11|op_removeAlphabet
0050|0|1|51|op_addState
0050|0|2|51|op_removeAlphabet
0050|0|3|51|op_addAlphabet
0050|0|4|52|op_addState
0050|0|5|53|op_addState
0050|0|6|53|op_changeTail
0050|0|7|53|op_changeTail
0050|0|8|53|op_changeTail
0050|0|9|54|op_addState
0050|1|1|50|op_removeAlphabet
0050|1|2|51|op_addState
0050|1|3|51|op_removeAlphabet
0050|1|4|51|op_addAlphabet
0050|1|5|52|op_addState
0050|1|6|52|op_addAlphabet
0050|1|7|53|op_addState
0050|1|8|53|op_changeTail
0050|1|9|54|op_addState
0050|2|1|50|op_addAlphabet
0050|2|2|50|op_changeTail
0050|2|3|50|op_changeTail
0050|2|4|50|op_addAlphabet
0050|2|5|51|op_addState
0050|2|6|51|op_addAlphabet
0050|2|7|52|op_addState
0050|2|8|53|op_addState
0050|2|9|53|op_removeAlphabet
0050|3|1|50|op_addAlphabet
0050|3|2|51|op_addState
0050|3|3|51|op_removeAlphabet
0050|3|4|52|op_addState
0050|3|5|51|op_removeAlphabet
0050|3|6|51|op_addAlphabet
0050|3|7|51|op_removeAlphabet
0050|3|8|52|op_addState
0050|3|9|50|op_removeAlphabet
0050|4|1|50|op_removeAlphabet
0050|4|2|51|op_addState
0050|4|3|52|op_addState
0050|4|4|52|op_removeAlphabet
0050|4|5|53|op_addState
0050|4|6|53|op_addAlphabet
0050|4|7|54|op_addState
0050|4|8|54|op_addAlphabet
0050|4|9|54|op_changeTail
0050|5|1|50|op_removeAlphabet
0050|5|2|50|op_removeAlphabet
0050|5|3|50|op_removeAlphabet
0050|5|4|50|op_changeTail
0050|5|5|51|op_addState
0050|5|6|51|op_removeAlphabet
0050|5|7|51|op_removeAlphabet
0050|5|8|51|op_addAlphabet
0050|5|9|50|op_removeAlphabet
0050|6|1|50|op_removeAlphabet
0050|6|2|50|op_addAlphabet
0050|6|3|50|op_removeAlphabet
0050|6|4|50|op_removeAlphabet
0050|6|5|51|op_addState
0050|6|6|51|op_changeTail
0050|6|7|51|op_addAlphabet
0050|6|8|51|op_addAlphabet
0050|6|9|51|op_changeTail
0050|7|1|51|op_addState
0050|7|2|51|op_changeTail
0050|7|3|52|op_addState
0050|7|4|52|op_changeTail
0050|7|5|53|op_addState
0050|7|6|53|op_changeTail
0050|7|7|53|op_addAlphabet
0050|7|8|53|op_changeTail
0050|7|9|53|op_changeTail
0050|8|1|50|op_addAlphabet
0050|8|2|50|op_removeAlphabet
0050|8|3|50|op_removeAlphabet
0050|8|4|50|op_changeTail
0050|8|5|50|op_removeAlphabet
0050|8|6|50|op_removeAlphabet
0050|8|7|50|op_removeAlphabet
0050|8|8|50|op_changeTail
0050|8|9|50|op_changeTail
0050|9|1|50|op_changeTail
0050|9|2|50|op_removeAlphabet
0050|9|3|50|op_removeAlphabet
0050|9|4|50|op_removeAlphabet
0050|9|5|50|op_changeTail
0050|9|6|50|op_addAlphabet
0050|9|7|51|op_addState
0050|9|8|52|op_addState
0050|9|9|52|op_addAlphabet
0050|10|1|50|op_removeAlphabet
0050|10|2|50|op_changeTail
0050|10|3|50|op_changeTail
0050|10|4|50|op_removeAlphabet
0050|10|5|50|op_removeAlphabet
0050|10|6|50|op_changeTail
0050|10|7|51|op_addState
0050|10|8|52|op_addState
0050|10|9|52|op_addAlphabet
0050|11|1|50|op_changeTail
0050|11|2|50|op_addAlphabet
0050|11|3|50|op_changeTail
0050|11|4|51|op_addState
0050|11|5|51|op_addAlphabet
0050|11|6|52|op_addState
0050|11|7|52|op_addAlphabet
0050|11|8|53|op_addState
0050|11|9|52|op_removeAlphabet
0050|12|1|50|op_removeAlphabet
0050|12|2|50|op_changeTail
0050|12|3|50|op_removeAlphabet
0050|12|4|51|op_addState
0050|12|5|51|op_changeTail
0050|12|6|51|op_removeAlphabet
0050|12|7|51|op_removeAlphabet
0050|12|8|52|op_addState
0050|12|9|52|op_changeTail
0050|13|1|50|op_removeAlphabet
0050|13|2|50|op_changeTail
0050|13|3|50|op_removeAlphabet
0050|13|4|50|op_changeTail
0050|13|5|50|op_addAlphabet
0050|13|6|50|op_removeAlphabet
0050|13|7|50|op_addAlphabet
0050|13|8|51|op_addState
0050|13|9|51|op_changeTail
0050|14|1|50|op_changeTail
0050|14|2|50|op_addAlphabet
0050|14|3|50|op_changeTail
0050|14|4|50|op_addAlphabet
0050|14|5|50|op_removeAlphabet
0050|14|6|51|op_addState
0050|14|7|51|op_removeAlphabet
0050|14|8|52|op_addState
0050|14|9|52|op_changeTail
0050|15|1|50|op_addAlphabet
0050|15|2|50|op_addAlphabet
0050|15|3|50|op_addAlphabet
0050|15|4|51|op_addState
0050|15|5|52|op_addState
0050|15|6|52|op_changeTail
0050|15|7|53|op_addState
0050|15|8|53|op_changeTail
0050|15|9|53|op_removeAlphabet
0050|16|1|50|op_removeAlphabet
0050|16|2|50|op_removeAlphabet
0050|16|3|50|op_addAlphabet
0050|16|4|50|op_changeTail
0050|16|5|50|op_addAlphabet
0050|16|6|50|op_addAlphabet
0050|16|7|50|op_addAlphabet
0050|16|8|51|op_addState
0050|16|9|51|op_addAlphabet
0050|17|1|51|op_addState
0050|17|2|51|op_changeTail
0050|17|3|51|op_addAlphabet
0050|17|4|52|op_addState
0050|17|5|53|op_addState
0050|17|6|52|op_removeAlphabet
0050|17|7|53|op_addState
0050|17|8|53|op_removeAlphabet
0050|17|9|53|op_addAlphabet
0050|18|1|51|op_addState
0050|18|2|51|op_addAlphabet
0050|18|3|51|op_addAlphabet
0050|18|4|51|op_removeAlphabet
0050|18|5|51|op_addAlphabet
0050|18|6|51|op_changeTail
0050|18|7|52|op_addState
0050|18|8|52|op_changeTail
0050|18|9|52|op_changeTail
0050|19|1|50|op_changeTail
0050|19|2|51|op_addState
0050|19|3|51|op_removeAlphabet
0050|19|4|51|op_removeAlphabet
0050|19|5|51|op_removeAlphabet
0050|19|6|52|op_addState
0050|19|7|53|op_addState
0050|19|8|54|op_addState
0050|19|9|54|op_changeTail
0100|0|1|100|op_addAlphabet
0100|0|2|101|op_addState
0100|0|3|102|op_addState
0100|0|4|102|op_addAlphabet
0100|0|5|101|op_removeAlphabet
0100|0|6|102|op_addState
0100|0|7|102|op_changeTail
0100|0|8|102|op_changeTail
0100|0|9|103|op_addState
0100|1|1|100|op_removeAlphabet
0100|1|2|101|op_addState
0100|1|3|102|op_addState
0100|1|4|102|op_removeAlphabet
0100|1|5|101|op_removeAlphabet
0100|1|6|101|op_changeTail
0100|1|7|102|op_addState
0100|1|8|101|op_removeAlphabet
0100|1|9|101|op_removeAlphabet
0100|2|1|100|op_changeTail
0100|2|2|101|op_addState
0100|2|3|101|op_removeAlphabet
0100|2|4|101|op_changeTail
0100|2|5|101|op_addAlphabet
0100|2|6|101|op_addAlphabet
0100|2|7|101|op_removeAlphabet
0100|2|8|101|op_removeAlphabet
0100|2|9|101|op_addAlphabet
0100|3|1|100|op_addAlphabet
0100|3|2|100|op_addAlphabet
0100|3|3|100|op_addAlphabet
0100|3|4|101|op_addState
0100|3|5|102|op_addState
0100|3|6|102|op_changeTail
0100|3|7|103|op_addState
0100|3|8|103|op_addAlphabet
0100|3|9|104|op_addState
0100|4|1|101|op_addState
0100|4|2|101|op_changeTail
0100|4|3|101|op_removeAlphabet
0100|4|4|102|op_addState
0100|4|5|103|op_addState
0100|4|6|104|op_addState
0100|4|7|104|op_changeTail
0100|4|8|104|op_changeTail
0100|4|9|104|op_removeAlphabet
0100|5|1|100|op_changeTail
0100|5|2|100|op_changeTail
0100|5|3|100|op_removeAlphabet
0100|5|4|100|op_changeTail
0100|5|5|100|op_addAlphabet
0100|5|6|100|op_addAlphabet
0100|5|7|100|op_addAlphabet
0100|5|8|100|op_addAlphabet
0100|5|9|100|op_changeTail
0100|6|1|100|op_addAlphabet
0100|6|2|100|op_removeAlphabet
0100|6|3|101|op_addState
0100|6|4|101|op_changeTail
0100|6|5|101|op_removeAlphabet
0100|6|6|101|op_changeTail
0100|6|7|101|op_addAlphabet
0100|6|8|102|op_addState
0100|6|9|102|op_removeAlphabet
0100|7|1|100|op_changeTail
0100|7|2|100|op_addAlphabet
0100|7|3|101|op_addState
0100|7|4|101|op_removeAlphabet
0100|7|5|101|op_removeAlphabet
0100|7|6|101|op_changeTail
0100|7|7|102|op_addState
0100|7|8|102|op_changeTail
0100|7|9|102|op_addAlphabet
0100|8|1|100|op_addAlphabet
0100|8|2|100|op_removeAlphabet
0100|8|3|100|op_addAlphabet
0100|8|4|101|op_addState
0100|8|5|102|op_addState
0100|8|6|102|op_removeAlphabet
0100|8|7|102|op_removeAlphabet
0100|8|8|103|op_addState
0100|8|9|103|op_changeTail
0100|9|1|100|op_changeTail
0100|9|2|100|op_changeTail
0100|9|3|100|op_changeTail
0100|9|4|100|op_addAlphabet
0100|9|5|100|op_addAlphabet
0100|9|6|100|op_removeAlphabet
0100|9|7|100|op_addAlphabet
0100|9|8|101|op_addState
0100|9|9|102|op_addState
0100|10|1|100|op_addAlphabet
0100|10|2|100|op_changeTail
0100|10|3|101|op_addState
0100|10|4|101|op_changeTail
0100|10|5|102|op_addState
0100|10|6|103|op_addState
0100|10|7|103|op_changeTail
0100|10|8|103|op_changeTail
0100|10|9|102|op_removeAlphabet
0100|11|1|101|op_addState
0100|11|2|101|op_changeTail
0100|11|3|102|op_addState
0100|11|4|103|op_addState
0100|11|5|103|op_addAlphabet
0100|11|6|104|op_addState
0100|11|7|104|op_changeTail
0100|11|8|104|op_removeAlphabet
0100|11|9|104|op_addAlphabet
0100|12|1|100|op_removeAlphabet
0100|12|2|101|op_addState
0100|12|3|101|op_addAlphabet
0100|12|4|101|op_changeTail
0100|12|5|101|op_addAlphabet
0100|12|6|101|op_removeAlphabet
0100|12|7|101|op_changeTail
0100|12|8|101|op_removeAlphabet
0100|12|9|101|op_addAlphabet
0100|13|1|100|op_changeTail
0100|13|2|101|op_addState
0100|13|3|101|op_changeTail
0100|13|4|101|op_changeTail
0100|13|5|101|op_addAlphabet
0100|13|6|101|op_addAlphabet
0100|13|7|101|op_removeAlphabet
0100|13|8|101|op_removeAlphabet
0100|13|9|101|op_addAlphabet
0100|14|1|101|op_addState
0100|14|2|101|op_addAlphabet
0100|14|3|101|op_addAlphabet
0100|14|4|101|op_changeTail
0100|14|5|101|op_removeAlphabet
0100|14|6|102|op_addState
0100|14|7|102|op_addAlphabet
0100|14|8|102|op_changeTail
0100|14|9|102|op_removeAlphabet
0100|15|1|100|op_addAlphabet
0100|15|2|101|op_addState
0100|15|3|102|op_addState
0100|15|4|102|op_changeTail
0100|15|5|103|op_addState
0100|15|6|103|op_addAlphabet
0100|15|7|103|op_removeAlphabet
0100|15|8|103|op_changeTail
0100|15|9|104|op_addState
0100|16|1|100|op_changeTail
0100|16|2|101|op_addState
0100|16|3|101|op_changeTail
0100|16|4|101|op_addAlphabet
0100|16|5|102|op_addState
0100|16|6|102|op_removeAlphabet
0100|16|7|102|op_changeTail
0100|16|8|102|op_addAlphabet
0100|16|9|103|op_addState
0100|17|1|101|op_addState
0100|17|2|101|op_addAlphabet
0100|17|3|101|op_changeTail
0100|17|4|101|op_changeTail
0100|17|5|102|op_addState
0100|17|6|102|op_changeTail
0100|17|7|102|op_changeTail
0100|17|8|102|op_changeTail
0100|17|9|102|op_changeTail
0100|18|1|101|op_addState
0100|18|2|101|op_changeTail
0100|18|3|101|op_addAlphabet
0100|18|4|101|op_removeAlphabet
0100|18|5|101|op_removeAlphabet
0100|18|6|101|op_addAlphabet
0100|18|7|101|op_addAlphabet
0100|18|8|101|op_addAlphabet
0100|18|9|102|op_addState
0100|19|1|100|op_removeAlphabet
0100|19|2|100|op_removeAlphabet
0100|19|3|100|op_changeTail
0100|19|4|101|op_addState
0100|19|5|101|op_changeTail
0100|19|6|101|op_changeTail
0100|19|7|101|op_changeTail
0100|19|8|102|op_addState
0100|19|9|102|op_addAlphabet
0250|0|1|250|op_addAlphabet
0250|0|2|250|op_changeTail
0250|0|3|251|op_addState
0250|0|4|251|op_addAlphabet
0250|0|5|251|op_addAlphabet
0250|0|6|251|op_removeAlphabet
0250|0|7|251|op_addAlphabet
0250|0|8|252|op_addState
0250|0|9|252|op_removeAlphabet
0250|1|1|250|op_removeAlphabet
0250|1|2|250|op_removeAlphabet
0250|1|3|250|op_removeAlphabet
0250|1|4|249|op_removeAlphabet
0250|1|5|249|op_removeAlphabet
0250|1|6|249|op_changeTail
0250|1|7|249|op_addAlphabet
0250|1|8|249|op_addAlphabet
0250|1|9|249|op_addAlphabet
0250|2|1|250|op_addAlphabet
0250|2|2|250|op_addAlphabet
0250|2|3|250|op_changeTail
0250|2|4|250|op_addAlphabet
0250|2|5|250|op_removeAlphabet
0250|2|6|250|op_removeAlphabet
0250|2|7|250|op_changeTail
0250|2|8|250|op_removeAlphabet
0250|2|9|250|op_changeTail
0250|3|1|250|op_changeTail
0250|3|2|250|op_changeTail
0250|3|3|250|op_removeAlphabet
0250|3|4|250|op_removeAlphabet
0250|3|5|250|op_addAlphabet
0250|3|6|251|op_addState
0250|3|7|251|op_changeTail
0250|3|8|251|op_removeAlphabet
0250|3|9|252|op_addState
0250|4|1|250|op_changeTail
0250|4|2|250|op_addAlphabet
0250|4|3|251|op_addState
0250|4|4|251|op_changeTail
0250|4|5|251|op_addAlphabet
0250|4|6|251|op_changeTail
0250|4|7|251|op_addAlphabet
0250|4|8|252|op_addState
0250|4|9|252|op_addAlphabet
0250|5|1|250|op_changeTail
0250|5|2|250|op_changeTail
0250|5|3|250|op_changeTail
0250|5|4|251|op_addState
0250|5|5|251|op_addAlphabet
0250|5|6|252|op_addState
0250|5|7|253|op_addState
0250|5|8|254|op_addState
0250|5|9|254|op_changeTail
0250|6|1|250|op_addAlphabet
0250|6|2|250|op_removeAlphabet
0250|6|3|251|op_addState
0250|6|4|252|op_addState
0250|6|5|252|op_addAlphabet
0250|6|6|250|op_removeAlphabet
0250|6|7|250|op_changeTail
0250|6|8|250|op_addAlphabet
0250|6|9|251|op_addState
0250|7|1|250|op_changeTail
0250|7|2|250|op_removeAlphabet
0250|7|3|250|op_addAlphabet
0250|7|4|251|op_addState
0250|7|5|251|op_removeAlphabet
0250|7|6|251|op_changeTail
0250|7|7|251|op_addAlphabet
0250|7|8|251|op_addAlphabet
0250|7|9|251|op_changeTail
0250|8|1|250|op_addAlphabet
0250|8|2|250|op_addAlphabet
0250|8|3|250|op_removeAlphabet
0250|8|4|250|op_removeAlphabet
0250|8|5|251|op_addState
0250|8|6|251|op_addAlphabet
0250|8|7|252|op_addState
0250|8|8|252|op_addAlphabet
0250|8|9|252|op_addAlphabet
0250|9|1|250|op_addAlphabet
0250|9|2|250|op_removeAlphabet
0250|9|3|250|op_changeTail
0250|9|4|250|op_removeAlphabet
0250|9|5|250|op_changeTail
0250|9|6|251|op_addState
0250|9|7|251|op_removeAlphabet
0250|9|8|251|op_changeTail
0250|9|9|251|op_changeTail
0250|10|1|251|op_addState
0250|10|2|251|op_removeAlphabet
0250|10|3|252|op_addState
0250|10|4|252|op_addAlphabet
0250|10|5|253|op_addState
0250|10|6|254|op_addState
0250|10|7|254|op_removeAlphabet
0250|10|8|253|op_removeAlphabet
0250|10|9|253|op_changeTail
0250|11|1|250|op_addAlphabet
0250|11|2|251|op_addState
0250|11|3|252|op_addState
0250|11|4|252|op_removeAlphabet
0250|11|5|252|op_changeTail
0250|11|6|252|op_addAlphabet
0250|11|7|252|op_changeTail
0250|11|8|251|op_removeAlphabet
0250|11|9|252|op_addState
0250|12|1|250|op_changeTail
0250|12|2|250|op_changeTail
0250|12|3|250|op_removeAlphabet
0250|12|4|250|op_removeAlphabet
0250|12|5|250|op_addAlphabet
